,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack,last_flag,target,attack_prediction,attack_type_prediction
12132,0,udp,domain_u,SF,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12133,0,tcp,http,SF,213,2080,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,19,245,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12134,0,tcp,ftp_data,SF,1766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,52,0.53,0.11,0.53,0.06,0.0,0.0,0.0,0.0,normal,21,0,1,normal
12135,0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,18,1.0,0.0,1.0,0.22,0.0,0.0,0.0,0.0,warezmaster,13,1,1,normal
12136,0,tcp,ldap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,12,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,12,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,1,ddos
12137,0,tcp,http,SF,308,1098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12138,0,tcp,http,SF,259,585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,56,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12139,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,15,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,ddos
12140,0,udp,private,SF,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,16,0,0,normal
12141,0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,0.6,0.95,0.0,0.0,0.0,0.04,0.0,satan,16,1,1,probe
12142,0,tcp,other,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,255,1,0.0,0.05,0.04,0.0,0.0,0.0,0.04,1.0,portsweep,20,1,1,probe
12143,0,tcp,http,SF,233,10963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12144,0,tcp,http,SF,326,2897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,56,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12145,0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,0,0,normal
12146,0,tcp,http,SF,305,6941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12147,0,tcp,http,SF,322,1240,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12148,0,tcp,http,SF,355,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12149,0,tcp,http,S1,230,8760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.5,0.33,0.0,0.0,1.0,0.0,0.67,90,238,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,normal,20,0,0,normal
12150,0,tcp,http,SF,232,5422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12151,0,tcp,http,SF,279,12712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12152,0,tcp,http,SF,54540,8314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,back,10,1,1,normal
12153,0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,1,ddos
12154,0,tcp,link,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,16,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1,ddos
12155,0,tcp,echo,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,9,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,0.87,1.0,neptune,20,1,1,ddos
12156,7378,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,219,0.86,0.02,0.0,0.0,0.27,0.32,0.01,0.0,processtable,14,1,0,normal
12157,0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,26,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,back,12,1,1,normal
12158,280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,23,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,warezmaster,16,1,0,normal
12159,0,tcp,http,SF,208,1943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,11,247,1.0,0.0,0.09,0.06,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12160,6,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,17,1,0,normal
12161,0,tcp,ssh,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,20,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1,ddos
12162,0,tcp,http,SF,220,1964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal,21,0,0,normal
12163,0,udp,tftp_u,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,7,0.0,0.0,0.0,0.0,0.08,0.48,0.0,255,7,0.03,0.55,0.69,0.0,0.0,0.0,0.31,0.0,normal,6,0,1,probe
12164,0,tcp,http,SF,313,14738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,251,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12165,0,tcp,http,SF,308,23822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12166,7658,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,161,0.63,0.03,0.0,0.0,0.33,0.52,0.11,0.08,processtable,18,1,0,normal
12167,0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,0,ddos
12168,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,12,0.79,0.75,0.21,0.25,0.04,0.06,0.0,255,12,0.05,0.07,0.0,0.0,0.77,0.75,0.22,0.25,neptune,21,1,1,ddos
12169,2054,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.42,0.44,apache2,15,1,1,normal
12170,0,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.67,1.0,0.0,0.67,107,85,0.34,0.05,0.01,0.02,0.02,0.0,0.86,0.69,mscan,12,1,1,normal
12171,5,tcp,pop_3,SF,25,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,231,0.91,0.02,0.0,0.0,0.0,0.0,0.06,0.0,guess_passwd,16,1,0,normal
12172,0,tcp,http,SF,347,1152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,120,251,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12173,0,tcp,http,SF,279,2850,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,9,255,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12174,0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,127,0.5,0.45,0.0,0.0,0.39,0.78,0.45,0.02,processtable,18,1,1,ddos
12175,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0.16,0.0,0.83,1.0,0.01,1.0,0.0,255,1,0.0,0.25,0.0,0.0,0.05,0.0,0.18,1.0,saint,20,1,1,probe
12176,0,tcp,http,SF,286,4798,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12177,0,tcp,http,SF,316,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12178,0,tcp,http,SF,282,799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.06,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12179,0,udp,domain_u,SF,42,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,177,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,0,0,normal
12180,0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1,ddos
12181,0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,174,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18,0,0,normal
12182,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,14,0.0,0.0,1.0,1.0,0.06,0.08,0.0,255,14,0.05,0.09,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,ddos
12183,0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0.0,0.0,1.0,1.0,1.0,0.0,1.0,76,58,0.28,0.07,0.01,0.03,0.0,0.0,0.89,0.98,mscan,11,1,0,normal
12184,0,tcp,http,SF,321,1674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12185,2055,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.41,0.43,apache2,15,1,1,normal
12186,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,18,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1,ddos
12187,0,tcp,http,SF,243,11029,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12188,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,17,1.0,1.0,0.0,0.0,0.15,0.06,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1,ddos
12189,0,udp,private,SF,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,15,1,0,normal
12190,0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,21,7,0.33,0.14,0.05,0.0,1.0,1.0,0.0,0.0,mscan,18,1,1,ddos
12191,7979,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,106,0.42,0.02,0.0,0.0,0.56,0.37,0.01,0.01,processtable,17,1,0,ddos
12192,0,tcp,http,SF,211,1099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12193,0,tcp,http,SF,313,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12194,0,tcp,http,SF,216,785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12195,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,17,0.0,0.0,1.0,1.0,0.16,0.06,0.0,255,17,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,ddos
12196,0,udp,private,SF,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,normal,20,0,0,normal
12197,7975,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,107,0.42,0.02,0.0,0.0,0.56,0.36,0.01,0.01,processtable,17,1,0,ddos
12198,0,tcp,rje,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,19,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,ddos
12199,0,tcp,http,SF,215,15135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,13,235,1.0,0.0,0.08,0.06,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12200,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,ddos
12201,0,tcp,http,SF,250,6736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12202,0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143,126,0.88,0.01,0.88,0.0,0.0,0.0,0.01,0.0,smurf,18,1,1,ddos
12203,3054,tcp,telnet,SF,777,124974,0,0,0,4,0,1,381,1,0,401,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,7,0.41,0.12,0.06,0.0,0.0,0.0,0.0,0.0,normal,20,0,0,normal
12204,0,tcp,http,SF,277,9717,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,54,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12205,0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,255,65,0.25,0.01,0.0,0.0,0.0,0.0,0.67,1.0,mscan,16,1,0,probe
12206,0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1,ddos
12207,0,tcp,http,SF,254,284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12208,0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100,54,0.54,0.04,0.01,0.0,0.0,0.0,0.0,0.0,guess_passwd,6,1,1,normal
12209,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,19,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,19,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,ddos
12210,0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,15,1,0,normal
12211,0,tcp,ftp_data,SF,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109,33,0.23,0.06,0.23,0.06,0.0,0.0,0.0,0.0,normal,21,0,1,normal
12212,0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,11,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,11,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,1,ddos
12213,0,tcp,nntp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,14,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,0.99,1.0,neptune,21,1,1,ddos
12214,0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,saint,19,1,1,probe
12215,0,udp,private,SF,53,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,normal,17,0,0,normal
12216,0,tcp,http,SF,319,2996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,33,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12217,0,tcp,http,SF,216,5200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12218,0,tcp,discard,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,2,0.01,0.04,0.0,0.0,0.57,1.0,0.0,0.0,neptune,19,1,1,ddos
12219,0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,27,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,warezmaster,14,1,0,normal
12220,0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.94,0.93,0.0,0.0,0.0,0.93,1.0,portsweep,18,1,1,probe
12221,0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,98,0.38,0.03,0.0,0.0,0.07,0.19,0.11,0.13,processtable,18,1,1,normal
12222,898,tcp,http,RSTR,57964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.49,0.49,apache2,15,1,1,normal
12223,0,tcp,http,SF,335,827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12224,0,tcp,http,SF,285,289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,13,0.0,0.0,0.0,0.0,1.0,0.0,0.38,74,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12225,0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,97,85,0.34,0.03,0.01,0.02,1.0,1.0,0.0,0.0,mscan,18,1,1,ddos
12226,0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.43,0.43,0.56,0.56,apache2,17,1,0,ddos
12227,0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,17,1.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,snmpgetattack,0,1,0,normal
12228,0,tcp,http,SF,315,5952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12229,0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpgetattack,0,1,1,normal
12230,931,tcp,http,RSTR,41344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,53,0.11,0.11,0.89,0.89,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.03,0.03,0.73,0.74,apache2,15,1,1,normal
12231,0,tcp,http,SF,187,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,7,255,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,normal,21,0,0,normal
12232,0,tcp,http,SF,221,2270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.01,0.0,0.01,0.0,0.0,normal,21,0,0,normal
12233,280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,12,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,warezmaster,19,1,0,normal
